mysql> select  TRUNCATE(SUBSTRING(comment, 1, 3), 0) as img
    ->         ,htmid
    ->         ,ra
    ->         ,truncate(((ra/360)*24),0) as "ra(h)"
    ->         ,truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0) as "ra(m)"
    ->         ,truncate((((ra/360)*24 - truncate(((ra/360)*24),0))*60 - truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0))*60,2) as "ra(s)"
    ->         ,decl
    ->         ,truncate(decl,0) as "dec(deg)"
    ->         ,truncate((decl - truncate(decl,0))*60,0) as "dec(min)"
    ->         ,truncate(((decl - truncate(decl,0))*60 - truncate((decl - truncate(decl,0))*60,0))*60,1) as "dec(sec)"
    ->         ,flux_max
    ->         ,flux_iso
    ->         ,flux_isocor
    -> --      ,flux_auto
    -> --      ,flux_aper
    ->         ,dflux_max as flux_rms
    -> --      ,fluxrms_iso
    -> --      ,fluxrms_isocor
    -> --      ,fluxrms_auto
    -> --      ,fluxrms_aper
    -> --      ,flux_isoadj
    -> --      ,isoareaf_image
    -> --      ,(flux_isoadj/isoareaf_image) as "flux_new"
    ->   from lofarrun80cat
    -> -- where TRUNCATE(SUBSTRING(comment, 1, 3), 0) != 0
    -> order by img;
+------+----------------+-------------+-------+-------+-------+------------+----------+----------+----------+----------+----------+-------------+-------------------+
| img  | htmid          | ra          | ra(h) | ra(m) | ra(s) | decl       | dec(deg) | dec(min) | dec(sec) | flux_max | flux_iso | flux_isocor | flux_rms          |
+------+----------------+-------------+-------+-------+-------+------------+----------+----------+----------+----------+----------+-------------+-------------------+
|    0 | 13773494397002 | 284.0491495 |    18 |    56 | 11.79 |  1.3830761 |        1 |       22 |     59.0 | 27.97447 | 22347.96 |    25145.17 | 0.549078584504765 |
|    0 | 13986812965075 | 287.9582303 |    19 |    11 | 49.97 |  5.3447991 |        5 |       20 |     41.2 |  2.13605 | 6.300846 |    119.5765 | 0.514841825715057 |
|    0 | 13986665736814 | 287.9622041 |    19 |    11 | 50.92 |  4.9931632 |        4 |       59 |     35.3 | 2.388608 | 66.42268 |     1260.56 | 0.513780308788389 |
|    0 | 13762307245990 |  287.840756 |    19 |    11 | 21.78 |  4.7931453 |        4 |       47 |     35.3 | 2.298725 | 48.01313 |    911.1861 | 0.512896040664272 |
|   37 | 13985119696001 | 291.2480683 |    19 |    24 | 59.53 |  2.3736856 |        2 |       22 |     25.2 | 21.78727 | 904.6634 |    1087.552 | 0.469492766947198 |
|   88 | 13770871763168 | 285.7810178 |    19 |     3 |  7.44 |  0.9144022 |        0 |       54 |     51.8 | 27.48281 | 1138.985 |    1321.991 | 0.527513397534746 |
|  111 | 12130092952989 | 287.0683369 |    19 |     8 | 16.40 | -0.5145041 |       -0 |      -30 |    -52.2 | 22.10429 |  897.851 |    1100.588 | 0.516871667971953 |
|  114 | 13773705707075 | 282.7977896 |    18 |    51 | 11.46 |  1.5611568 |        1 |       33 |     40.1 | 28.91041 | 1206.615 |    1423.943 | 0.568841046436622 |
|  135 | 13986607662088 | 287.7304523 |    19 |    10 | 55.30 |  5.6858279 |        5 |       41 |      8.9 | 6.866074 | 165.6072 |    453.9406 | 0.516481576357067 |
