mysql> select  TRUNCATE(SUBSTRING(comment, 1, 3), 0) as img
    ->         ,htmid
    ->         ,ra
    ->         ,truncate(((ra/360)*24),0) as "ra(h)"
    ->         ,truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0) as "ra(m)"
    ->         ,truncate((((ra/360)*24 - truncate(((ra/360)*24),0))*60 - truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0))*60,2) as "ra(s)"
    ->         ,decl
    ->         ,truncate(decl,0) as "dec(deg)"
    ->         ,truncate((decl - truncate(decl,0))*60,0) as "dec(min)"
    ->         ,truncate(((decl - truncate(decl,0))*60 - truncate((decl - truncate(decl,0))*60,0))*60,1) as "dec(sec)"
    ->         ,flux_max
    ->         ,flux_iso
    ->         ,flux_isocor
    -> --      ,flux_auto
    -> --      ,flux_aper
    ->         ,dflux_max as flux_rms
    -> --      ,fluxrms_iso
    -> --      ,fluxrms_isocor
    -> --      ,fluxrms_auto
    -> --      ,fluxrms_aper
    -> --      ,flux_isoadj
    -> --      ,isoareaf_image
    -> --      ,(flux_isoadj/isoareaf_image) as "flux_new"
    ->   from lofarrun90cat
    -> -- where TRUNCATE(SUBSTRING(comment, 1, 3), 0) != 0
    -> order by img;
+------+----------------+-------------+-------+-------+-------+------------+----------+----------+----------+----------+----------+-------------+-------------------+
| img  | htmid          | ra          | ra(h) | ra(m) | ra(s) | decl       | dec(deg) | dec(min) | dec(sec) | flux_max | flux_iso | flux_isocor | flux_rms          |
+------+----------------+-------------+-------+-------+-------+------------+----------+----------+----------+----------+----------+-------------+-------------------+
|    0 | 13773494397004 | 284.0492092 |    18 |    56 | 11.81 |  1.3830712 |        1 |       22 |     59.0 | 27.95047 | 22078.43 |    25334.37 |  0.54909730518879 |
|    0 | 13986665738698 | 287.9620223 |    19 |    11 | 50.88 |  4.9938173 |        4 |       59 |     37.7 |  2.36077 | 19.60574 |    372.0749 | 0.513476333333333 |
|   37 | 13985119696001 | 291.2480689 |    19 |    24 | 59.53 |   2.373687 |        2 |       22 |     25.2 | 21.78727 |  900.838 |    1126.786 | 0.469504972855503 |
|   88 | 13770871763168 | 285.7810167 |    19 |     3 |  7.44 |  0.9143997 |        0 |       54 |     51.8 | 27.48281 | 1128.342 |    1347.691 |  0.52749886983008 |
|  111 | 12130092952989 | 287.0683368 |    19 |     8 | 16.40 |  -0.514503 |       -0 |      -30 |    -52.2 | 22.10429 | 884.5754 |    1126.637 | 0.516881759244329 |
|  114 | 13773705707075 | 282.7977851 |    18 |    51 | 11.46 |  1.5611536 |        1 |       33 |     40.1 | 28.90307 | 1187.649 |    1440.306 | 0.568873304693564 |
|  135 | 13986600060935 | 287.7303914 |    19 |    10 | 55.29 |  5.6858135 |        5 |       41 |      8.9 | 6.851796 | 136.8305 |    468.9001 |         0.5164834 |
|  239 | 12135958218817 | 284.5050395 |    18 |    58 |  1.20 | -0.6096331 |       -0 |      -36 |    -34.6 | 30.55911 | 1277.004 |    1519.542 | 0.544058572316871 |
|  430 | 13772332209360 | 281.9113071 |    18 |    47 | 38.71 |  3.1296499 |        3 |        7 |     46.7 | 38.52106 | 1624.124 |     1872.58 |  0.58319758399023 |
|  465 | 13766084405113 | 283.2558748 |    18 |    53 |  1.40 |  9.1067872 |        9 |        6 |     24.4 | 24.49803 | 1021.259 |    1212.307 | 0.457379501007096 |
|  465 | 12144049124323 | 286.4704908 |    19 |     5 | 52.91 |  -0.464628 |       -0 |      -27 |    -52.6 | 27.04883 | 1131.181 |    1367.571 | 0.524510645958731 |
|  543 | 13992871492986 | 292.2290383 |    19 |    28 | 54.96 |  9.1726554 |        9 |       10 |     21.5 | 15.68449 | 569.6216 |    795.4246 | 0.485007441101125 |
|  553 | 13770030427509 | 282.8103028 |    18 |    51 | 14.47 |   0.871758 |        0 |       52 |     18.3 | 22.32934 | 860.2952 |     1103.61 |  0.56742066499027 |
|  613 | 13993135578311 | 282.7718784 |    18 |    51 |  5.25 | 10.5845875 |       10 |       35 |      4.5 | 19.40027 | 780.5832 |    988.6826 | 0.439523878806402 |
|  656 | 13998992370614 | 287.5645296 |    19 |    10 | 15.48 |  7.3956258 |        7 |       23 |     44.2 | 37.87933 | 1638.029 |     1854.19 | 0.513060877008637 |
|  680 | 13987111642522 | 290.2303626 |    19 |    20 | 55.28 |  5.7169775 |        5 |       43 |      1.1 | 19.37376 | 774.6226 |      1019.6 | 0.503425746815238 |
|  732 | 13988351879594 | 291.7288022 |    19 |    26 | 54.91 |  3.3966665 |        3 |       23 |     47.9 | 33.61822 | 1474.993 |    1687.311 | 0.472452300599764 |
|  737 | 13768197269822 | 284.6805484 |    18 |    58 | 43.33 |  6.8623639 |        6 |       51 |     44.5 |  12.2343 |   354.86 |    541.3376 | 0.501700404832859 |
|  747 | 13766857570225 | 282.9989041 |    18 |    51 | 59.73 |  5.9891167 |        5 |       59 |     20.8 | 40.64502 | 1836.215 |    2067.894 | 0.502065079258497 |
|  825 | 13769904685510 | 281.9202519 |    18 |    47 | 40.86 |  0.3375403 |        0 |       20 |     15.1 | 18.02973 |  612.383 |    852.9775 | 0.572825349814631 |
|  849 | 13990179402560 | 290.7143557 |    19 |    22 | 51.44 | 10.2846738 |       10 |       17 |      4.8 | 32.69488 | 1385.213 |    1596.672 | 0.481199944988546 |
|  876 | 13991310050393 | 293.4076583 |    19 |    33 | 37.83 |  8.0996314 |        8 |        5 |     58.6 | 30.63973 | 1297.493 |    1499.786 | 0.480247369561405 |
|  878 | 13997961907235 | 289.4575407 |    19 |    17 | 49.80 |  9.9679985 |        9 |       58 |      4.7 | 6.751936 | 71.14754 |     156.715 | 0.482314950779398 |
|  881 | 13772873817189 | 282.4480088 |    18 |    49 | 47.52 |  3.9364668 |        3 |       56 |     11.2 |  11.6748 | 347.4798 |    628.5607 |  0.56058492524077 |
|  887 | 13996077268877 | 287.2193592 |    19 |     8 | 52.64 | 10.6153918 |       10 |       36 |     55.4 | 19.74315 |  777.978 |    994.7848 | 0.476358400497428 |
|  937 | 13987819728534 | 290.9808921 |    19 |    23 | 55.41 |  4.7506468 |        4 |       45 |      2.3 | 11.30552 | 356.7597 |     604.886 | 0.492042657851715 |
|  961 | 13992966534822 | 292.1875567 |    19 |    28 | 45.01 |    9.88514 |        9 |       53 |      6.5 | 6.995615 | 120.5609 |    285.9468 |  0.48269317240843 |
|  964 | 13775487769040 | 286.6307173 |    19 |     6 | 31.37 |  2.1055454 |        2 |        6 |     19.9 | 37.54976 |  1668.89 |    1914.644 | 0.516133697358499 |
+------+----------------+-------------+-------+-------+-------+------------+----------+----------+----------+----------+----------+-------------+-------------------+
28 rows in set (0.00 sec)

